SubjectID,Date,LocalTime,UnityTime,Phase,BlockNumber,TrialNumber,Step,TrialTime,xPos,yPos,zPos,xRot,yRot,zRot
,2_19,13_15_0,3.540523,0,0,0,0,3.540523,-0.132074,1.633505,-0.9605391,4.994196,182.2689,357.0821,
,2_19,13_15_0,3.55155,0,0,0,0,3.55155,-0.1319247,1.633561,-0.9604795,4.98629,182.2785,357.1175,
,2_19,13_15_0,3.562927,0,0,0,0,3.562927,-0.1317772,1.633553,-0.9604006,4.967978,182.2836,357.1731,
,2_19,13_15_0,3.573817,0,0,0,0,3.573817,-0.1316153,1.633533,-0.9603249,4.970259,182.2528,357.2277,
,2_19,13_15_0,3.584963,0,0,0,0,3.584963,-0.1314446,1.633478,-0.9603661,4.977054,182.2346,357.2927,
,2_19,13_15_0,3.596072,0,0,0,0,3.596072,-0.1312423,1.633375,-0.9603119,4.987226,182.223,357.353,
,2_19,13_15_0,3.607523,0,0,0,0,3.607523,-0.1309767,1.633287,-0.9603848,5.012321,182.1878,357.3973,
,2_19,13_15_0,3.618254,0,0,0,0,3.618254,-0.1308061,1.633219,-0.9603733,5.041697,182.1552,357.4517,
,2_19,13_15_0,3.629344,0,0,0,0,3.629344,-0.130545,1.633199,-0.9603374,5.060474,182.1171,357.4905,
,2_19,13_15_0,3.640619,0,0,0,0,3.640619,-0.1303263,1.632989,-0.9602321,5.107102,182.0624,357.5216,
,2_19,13_15_0,3.655252,0,0,0,0,3.655252,-0.1301626,1.632881,-0.9603096,5.133602,182.0187,357.5194,
,2_19,13_15_0,3.664737,0,0,0,0,3.664737,-0.1299307,1.632762,-0.9603767,5.173524,181.9866,357.5298,
,2_19,13_15_0,3.67426,0,0,0,0,3.67426,-0.129832,1.632699,-0.9604661,5.218934,181.9366,357.5336,
,2_19,13_15_0,3.685033,0,0,0,0,3.685033,-0.1296648,1.632596,-0.9604597,5.249122,181.8966,357.5343,
,2_19,13_15_0,3.696141,0,0,0,0,3.696141,-0.1294931,1.632508,-0.9605383,5.286779,181.8812,357.5344,
,2_19,13_15_0,3.70719,0,0,0,0,3.70719,-0.1294891,1.632375,-0.9606327,5.344894,181.846,357.5499,
,2_19,13_15_0,3.718527,0,0,0,0,3.718527,-0.1293386,1.632203,-0.9606411,5.386497,181.8342,357.539,
,2_19,13_15_0,3.729291,0,0,0,0,3.729291,-0.1292112,1.632078,-0.9607822,5.443038,181.8276,357.5541,
,2_19,13_15_0,3.740425,0,0,0,0,3.740425,-0.1290803,1.631986,-0.960721,5.502978,181.8065,357.5482,
,2_19,13_15_0,3.751621,0,0,0,0,3.751621,-0.128991,1.631836,-0.9607927,5.537989,181.7932,357.5422,
,2_19,13_15_0,3.762691,0,0,0,0,3.762691,-0.1288464,1.631833,-0.9608684,5.581188,181.8075,357.5616,
,2_19,13_15_0,3.773782,0,0,0,0,3.773782,-0.128808,1.631742,-0.9607999,5.633629,181.8173,357.5514,
,2_19,13_15_0,3.784899,0,0,0,0,3.784899,-0.1287584,1.631723,-0.9607478,5.644952,181.8567,357.5583,
,2_19,13_15_0,3.79593,0,0,0,0,3.79593,-0.128708,1.631676,-0.9606564,5.661446,181.8879,357.5536,
,2_19,13_15_0,3.80718,0,0,0,0,3.80718,-0.1288123,1.631607,-0.9606489,5.679823,181.9332,357.5589,
,2_19,13_15_0,3.818267,0,0,0,0,3.818267,-0.1288067,1.631616,-0.9606252,5.644199,181.984,357.5619,
,2_19,13_15_0,3.829337,0,0,0,0,3.829337,-0.1287979,1.631629,-0.960626,5.632341,182.0265,357.5676,
,2_19,13_15_0,3.840473,0,0,0,0,3.840473,-0.1287243,1.63173,-0.9605258,5.609294,182.0422,357.5671,
,2_19,13_15_0,3.851464,0,0,0,0,3.851464,-0.1287338,1.631839,-0.9604748,5.575452,182.0952,357.5665,
,2_19,13_15_0,3.86266,0,0,0,0,3.86266,-0.1288092,1.631926,-0.9603956,5.539635,182.1444,357.5546,
,2_19,13_15_0,3.873684,0,0,0,0,3.873684,-0.1288123,1.632056,-0.960362,5.491121,182.1952,357.5354,
,2_19,13_15_0,3.884804,0,0,0,0,3.884804,-0.1288536,1.632111,-0.9603549,5.476847,182.2324,357.5217,
,2_19,13_15_0,3.895962,0,0,0,0,3.895962,-0.1288414,1.632168,-0.9602926,5.465762,182.2621,357.5183,
,2_19,13_15_0,3.90713,0,0,0,0,3.90713,-0.1288252,1.632281,-0.9602134,5.437076,182.2906,357.5257,
,2_19,13_15_0,3.918172,0,0,0,0,3.918172,-0.128808,1.632412,-0.9601483,5.411312,182.3406,357.5283,
,2_19,13_15_0,3.92923,0,0,0,0,3.92923,-0.1288611,1.632463,-0.960131,5.347878,182.3642,357.5406,
,2_19,13_15_0,3.940487,0,0,0,0,3.940487,-0.1288872,1.632551,-0.9600376,5.288363,182.3627,357.5692,
,2_19,13_15_0,3.951898,0,0,0,0,3.951898,-0.1288664,1.632654,-0.9600065,5.244772,182.3716,357.6062,
,2_19,13_15_0,3.963409,0,0,0,0,3.963409,-0.1288599,1.632681,-0.9600028,5.230158,182.3535,357.6306,
,2_19,13_15_0,3.97474,0,0,0,0,3.97474,-0.1287448,1.632664,-0.9599023,5.205081,182.3454,357.6466,
,2_19,13_15_0,3.986146,0,0,0,0,3.986146,-0.1286384,1.632663,-0.9598969,5.216489,182.3262,357.6705,
,2_19,13_15_0,3.997657,0,0,0,0,3.997657,-0.128547,1.632593,-0.9598136,5.211995,182.3204,357.6885,
,2_19,13_15_0,4.009175,0,0,0,0,4.009175,-0.1284624,1.632653,-0.9597211,5.227304,182.3073,357.707,
,2_19,13_15_0,4.020565,0,0,0,0,4.020565,-0.1284148,1.632578,-0.9596531,5.243708,182.2878,357.7411,
,2_19,13_15_0,4.043477,0,0,0,0,4.043477,-0.1283414,1.632445,-0.9594423,5.295644,182.2334,357.8028,
,2_19,13_15_0,4.054819,0,0,0,0,4.054819,-0.1283169,1.632457,-0.9594314,5.306599,182.2156,357.8244,
,2_19,13_15_0,4.06659,0,0,0,0,4.06659,-0.1282729,1.63244,-0.959404,5.315629,182.1847,357.8703,
,2_19,13_15_1,4.077504,0,0,0,0,4.077504,-0.1282084,1.63244,-0.9593872,5.302533,182.1862,357.8995,
,2_19,13_15_1,4.089294,0,0,0,0,4.089294,-0.1280805,1.63245,-0.9594861,5.292467,182.179,357.921,
,2_19,13_15_1,4.100404,0,0,0,0,4.100404,-0.1279637,1.632498,-0.9593769,5.290949,182.1785,357.9075,
,2_19,13_15_1,4.111908,0,0,0,0,4.111908,-0.1279279,1.632488,-0.9593923,5.271238,182.1819,357.8983,
,2_19,13_15_1,4.123251,0,0,0,0,4.123251,-0.1279743,1.6324,-0.9594274,5.272396,182.1819,357.8911,
,2_19,13_15_1,4.134252,0,0,0,0,4.134252,-0.1279018,1.632366,-0.9593968,5.257223,182.1833,357.8836,
,2_19,13_15_1,4.145417,0,0,0,0,4.145417,-0.127869,1.632369,-0.9594932,5.214301,182.1907,357.8869,
,2_19,13_15_1,4.156569,0,0,0,0,4.156569,-0.1278894,1.632418,-0.9595634,5.199442,182.197,357.8868,
,2_19,13_15_1,4.167685,0,0,0,0,4.167685,-0.1278843,1.632439,-0.9596044,5.156911,182.2046,357.8879,
,2_19,13_15_1,4.178621,0,0,0,0,4.178621,-0.1279064,1.632436,-0.9597461,5.151628,182.2,357.8835,
,2_19,13_15_1,4.190186,0,0,0,0,4.190186,-0.1279315,1.632405,-0.9598312,5.146855,182.2091,357.8755,
,2_19,13_15_1,4.200898,0,0,0,0,4.200898,-0.1279058,1.632388,-0.9599301,5.149493,182.2174,357.8705,
,2_19,13_15_1,4.212428,0,0,0,0,4.212428,-0.1279707,1.632325,-0.9600338,5.178806,182.2283,357.8385,
,2_19,13_15_1,4.223204,0,0,0,0,4.223204,-0.1280535,1.632271,-0.9600962,5.215216,182.2358,357.8188,
,2_19,13_15_1,4.234269,0,0,0,0,4.234269,-0.1281497,1.632152,-0.9602079,5.266768,182.2598,357.7899,
,2_19,13_15_1,4.245315,0,0,0,0,4.245315,-0.1282856,1.63195,-0.9603539,5.33222,182.272,357.7605,
,2_19,13_15_1,4.256363,0,0,0,0,4.256363,-0.1284748,1.631821,-0.9605029,5.432705,182.2966,357.7436,
,2_19,13_15_1,4.267612,0,0,0,0,4.267612,-0.1285322,1.6316,-0.9606822,5.543522,182.3187,357.7085,
,2_19,13_15_1,4.278975,0,0,0,0,4.278975,-0.128713,1.631387,-0.960812,5.66774,182.3453,357.681,
,2_19,13_15_1,4.289897,0,0,0,0,4.289897,-0.1288573,1.631142,-0.9608853,5.778992,182.3691,357.6448,
,2_19,13_15_1,4.30088,0,0,0,0,4.30088,-0.1291006,1.630854,-0.9609544,5.917919,182.3858,357.6149,
,2_19,13_15_1,4.312181,0,0,0,0,4.312181,-0.1293341,1.630615,-0.961099,6.045185,182.4218,357.5891,
,2_19,13_15_1,4.323036,0,0,0,0,4.323036,-0.1296059,1.630272,-0.9611588,6.174068,182.4575,357.5818,
,2_19,13_15_1,4.334165,0,0,0,0,4.334165,-0.1298238,1.630011,-0.9613125,6.297329,182.5022,357.5685,
,2_19,13_15_1,4.345431,0,0,0,0,4.345431,-0.1300881,1.629722,-0.9614867,6.41363,182.5479,357.5632,
,2_19,13_15_1,4.356504,0,0,0,0,4.356504,-0.1302464,1.629432,-0.9615623,6.530447,182.6097,357.563,
,2_19,13_15_1,4.367435,0,0,0,0,4.367435,-0.1304703,1.629128,-0.9616474,6.642493,182.6509,357.556,
,2_19,13_15_1,4.378591,0,0,0,0,4.378591,-0.130704,1.628852,-0.9617755,6.774232,182.6964,357.5429,
,2_19,13_15_1,4.389781,0,0,0,0,4.389781,-0.1308904,1.628479,-0.9619081,6.91581,182.7332,357.5235,
,2_19,13_15_1,4.40073,0,0,0,0,4.40073,-0.1310496,1.628123,-0.96205,7.091911,182.7775,357.5064,
,2_19,13_15_1,4.411933,0,0,0,0,4.411933,-0.1312876,1.627716,-0.9621702,7.27546,182.8238,357.4872,
,2_19,13_15_1,4.423223,0,0,0,0,4.423223,-0.1314584,1.627292,-0.9623418,7.487947,182.8688,357.4799,
,2_19,13_15_1,4.435273,0,0,0,0,4.435273,-0.1317462,1.62683,-0.9625193,7.732056,182.9191,357.4672,
,2_19,13_15_1,4.445529,0,0,0,0,4.445529,-0.1319094,1.626265,-0.962751,7.985413,182.9651,357.4642,
,2_19,13_15_1,4.456349,0,0,0,0,4.456349,-0.1322143,1.625728,-0.9629534,8.275512,183.0158,357.4548,
,2_19,13_15_1,4.467888,0,0,0,0,4.467888,-0.1325766,1.625155,-0.9632268,8.607156,183.0645,357.441,
,2_19,13_15_1,4.478559,0,0,0,0,4.478559,-0.1329185,1.624424,-0.9634414,8.924538,183.1118,357.4257,
,2_19,13_15_1,4.489619,0,0,0,0,4.489619,-0.1331527,1.623734,-0.9635302,9.2183,183.1699,357.4112,
,2_19,13_15_1,4.500913,0,0,0,0,4.500913,-0.1334931,1.62307,-0.9638373,9.467474,183.2249,357.3847,
,2_19,13_15_1,4.511941,0,0,0,0,4.511941,-0.1337807,1.622562,-0.9640701,9.707635,183.2627,357.3591,
,2_19,13_15_1,4.523057,0,0,0,0,4.523057,-0.1340209,1.622107,-0.9643282,9.902682,183.302,357.3331,
,2_19,13_15_1,4.534113,0,0,0,0,4.534113,-0.1342238,1.621638,-0.9645346,10.06177,183.3165,357.299,
,2_19,13_15_1,4.545353,0,0,0,0,4.545353,-0.1344512,1.621266,-0.9648753,10.21687,183.3279,357.273,
,2_19,13_15_1,4.556231,0,0,0,0,4.556231,-0.1346505,1.620985,-0.965124,10.32724,183.3274,357.2479,
,2_19,13_15_1,4.567489,0,0,0,0,4.567489,-0.1348156,1.620795,-0.9654325,10.4225,183.3232,357.2274,
,2_19,13_15_1,4.578844,0,0,0,0,4.578844,-0.1350268,1.620622,-0.9656913,10.48895,183.3261,357.211,
,2_19,13_15_1,4.589669,0,0,0,0,4.589669,-0.1352409,1.620451,-0.9658785,10.56096,183.3233,357.1884,
,2_19,13_15_1,4.600657,0,0,0,0,4.600657,-0.1355032,1.620272,-0.9661051,10.62114,183.3243,357.1801,
,2_19,13_15_1,4.612081,0,0,0,0,4.612081,-0.1357182,1.620232,-0.9662316,10.66211,183.3287,357.1823,
,2_19,13_15_1,4.623019,0,0,0,0,4.623019,-0.1359992,1.620119,-0.9664227,10.69099,183.3186,357.1916,
,2_19,13_15_1,4.634056,0,0,0,0,4.634056,-0.1361855,1.620112,-0.9665585,10.70471,183.3217,357.1978,
,2_19,13_15_1,4.645178,0,0,0,0,4.645178,-0.1363921,1.620135,-0.9666992,10.71538,183.3311,357.2022,
,2_19,13_15_1,4.656351,0,0,0,0,4.656351,-0.1365668,1.620185,-0.9669048,10.71005,183.3411,357.1893,
,2_19,13_15_1,4.667387,0,0,0,0,4.667387,-0.1366544,1.620251,-0.9670479,10.70466,183.3618,357.1782,
,2_19,13_15_1,4.678721,0,0,0,0,4.678721,-0.1368092,1.620323,-0.9671735,10.69844,183.3851,357.1659,
,2_19,13_15_1,4.689467,0,0,0,0,4.689467,-0.136922,1.620434,-0.9674591,10.70321,183.4202,357.1644,
,2_19,13_15_1,4.700634,0,0,0,0,4.700634,-0.136955,1.620556,-0.967517,10.69023,183.4542,357.1707,
,2_19,13_15_1,4.711679,0,0,0,0,4.711679,-0.1370465,1.620583,-0.9677281,10.68285,183.4701,357.1815,
,2_19,13_15_1,4.723292,0,0,0,0,4.723292,-0.1371379,1.62061,-0.9678388,10.67327,183.4951,357.1972,
,2_19,13_15_1,4.733979,0,0,0,0,4.733979,-0.1371814,1.620605,-0.9679847,10.66992,183.5043,357.223,
,2_19,13_15_1,4.745019,0,0,0,0,4.745019,-0.1372387,1.620621,-0.968088,10.66278,183.5151,357.2548,
,2_19,13_15_1,4.756173,0,0,0,0,4.756173,-0.1372393,1.6206,-0.9681567,10.66518,183.5116,357.2779,
,2_19,13_15_1,4.770964,0,0,0,0,4.770964,-0.1372774,1.62054,-0.9682451,10.68032,183.5163,357.2863,
,2_19,13_15_1,4.780311,0,0,0,0,4.780311,-0.1372682,1.620523,-0.9683369,10.68214,183.511,357.2796,
,2_19,13_15_1,4.789659,0,0,0,0,4.789659,-0.1372292,1.620494,-0.9685211,10.69828,183.4978,357.2825,
,2_19,13_15_1,4.800675,0,0,0,0,4.800675,-0.1371669,1.620501,-0.9686263,10.69808,183.482,357.2854,
,2_19,13_15_1,4.811835,0,0,0,0,4.811835,-0.1370651,1.620445,-0.9687488,10.69564,183.4729,357.3095,
,2_19,13_15_1,4.823184,0,0,0,0,4.823184,-0.137019,1.620426,-0.9688658,10.70947,183.4455,357.3282,
,2_19,13_15_1,4.833761,0,0,0,0,4.833761,-0.136917,1.620385,-0.9689356,10.71175,183.4425,357.3553,
,2_19,13_15_1,4.844934,0,0,0,0,4.844934,-0.1368511,1.620355,-0.9690121,10.72368,183.4097,357.3877,
,2_19,13_15_1,4.856276,0,0,0,0,4.856276,-0.1367772,1.620318,-0.9691067,10.73432,183.374,357.411,
,2_19,13_15_1,4.867505,0,0,0,0,4.867505,-0.1366242,1.620301,-0.9692835,10.75382,183.3593,357.4381,
,2_19,13_15_1,4.878675,0,0,0,0,4.878675,-0.1364777,1.620292,-0.9693207,10.76418,183.3328,357.4615,
,2_19,13_15_1,4.889504,0,0,0,0,4.889504,-0.1363888,1.620235,-0.9693478,10.77336,183.2853,357.4905,
,2_19,13_15_1,4.900665,0,0,0,0,4.900665,-0.1362979,1.620199,-0.969407,10.79041,183.2661,357.5208,
,2_19,13_15_1,4.911717,0,0,0,0,4.911717,-0.136265,1.620224,-0.9694066,10.80369,183.2405,357.5464,
,2_19,13_15_1,4.922742,0,0,0,0,4.922742,-0.1362143,1.620206,-0.9694639,10.81313,183.2172,357.5753,
,2_19,13_15_1,4.934324,0,0,0,0,4.934324,-0.1361258,1.620161,-0.9694448,10.82102,183.1866,357.6059,
,2_19,13_15_1,4.945011,0,0,0,0,4.945011,-0.1360115,1.620176,-0.9694147,10.83335,183.1688,357.626,
,2_19,13_15_1,4.956024,0,0,0,0,4.956024,-0.1359493,1.620179,-0.969323,10.83801,183.1539,357.6448,
,2_19,13_15_1,4.967278,0,0,0,0,4.967278,-0.1357777,1.620194,-0.9693737,10.84028,183.1387,357.6559,
,2_19,13_15_1,4.978235,0,0,0,0,4.978235,-0.1357239,1.620203,-0.9693408,10.82925,183.1365,357.6684,
,2_19,13_15_1,4.989327,0,0,0,0,4.989327,-0.1355225,1.620282,-0.9692508,10.81849,183.1403,357.6936,
,2_19,13_15_1,5.000903,0,0,0,0,5.000903,-0.1354738,1.620315,-0.9692122,10.79042,183.1363,357.7049,
,2_19,13_15_1,5.011908,0,0,0,0,5.011908,-0.135397,1.620368,-0.9691403,10.7653,183.1353,357.7209,
,2_19,13_15_1,5.022964,0,0,0,0,5.022964,-0.1353337,1.620405,-0.9690707,10.72273,183.1335,357.7431,
,2_19,13_15_1,5.045093,0,0,0,0,5.045093,-0.1351842,1.620537,-0.9690222,10.67172,183.1366,357.7737,
,2_19,13_15_1,5.056247,0,0,0,0,5.056247,-0.1351209,1.620606,-0.9689533,10.63966,183.1523,357.8004,
,2_19,13_15_1,5.067135,0,0,0,0,5.067135,-0.1351064,1.620681,-0.9687989,10.61477,183.1573,357.8107,
,2_19,13_15_2,5.078829,0,0,0,0,5.078829,-0.1350241,1.620749,-0.9686828,10.59066,183.1708,357.8444,
,2_19,13_15_2,5.08962,0,0,0,0,5.08962,-0.1349547,1.620811,-0.9686133,10.56259,183.1864,357.8778,
,2_19,13_15_2,5.101957,0,0,0,0,5.101957,-0.1348804,1.6209,-0.9685146,10.53444,183.1937,357.9196,
,2_19,13_15_2,5.111882,0,0,0,0,5.111882,-0.1348231,1.620984,-0.9684619,10.50323,183.2027,357.9627,
,2_19,13_15_2,5.122718,0,0,0,0,5.122718,-0.1347712,1.621036,-0.9683844,10.46603,183.209,358.013,
,2_19,13_15_2,5.133796,0,0,0,0,5.133796,-0.1346711,1.621104,-0.9682266,10.42242,183.2174,358.0521,
,2_19,13_15_2,5.145198,0,0,0,0,5.145198,-0.1346511,1.621147,-0.9681858,10.38639,183.2117,358.0913,
,2_19,13_15_2,5.15594,0,0,0,0,5.15594,-0.1345921,1.621237,-0.968082,10.3497,183.2064,358.1172,
,2_19,13_15_2,5.167365,0,0,0,0,5.167365,-0.1344455,1.621356,-0.9680742,10.29213,183.2104,358.1365,
,2_19,13_15_2,5.178081,0,0,0,0,5.178081,-0.1342956,1.621549,-0.9679403,10.25207,183.2136,358.1634,
,2_19,13_15_2,5.189219,0,0,0,0,5.189219,-0.1341646,1.621621,-0.9679695,10.20679,183.214,358.1862,
,2_19,13_15_2,5.200372,0,0,0,0,5.200372,-0.134024,1.621749,-0.9678569,10.16337,183.2186,358.2193,
,2_19,13_15_2,5.211553,0,0,0,0,5.211553,-0.1339377,1.621826,-0.9678097,10.09771,183.2104,358.2574,
,2_19,13_15_2,5.222528,0,0,0,0,5.222528,-0.1338686,1.621897,-0.9677502,10.04142,183.1998,358.2953,
,2_19,13_15_2,5.23375,0,0,0,0,5.23375,-0.133734,1.621962,-0.9676945,9.985009,183.1825,358.3189,
,2_19,13_15_2,5.244809,0,0,0,0,5.244809,-0.1335984,1.622079,-0.9676273,9.933801,183.1712,358.3477,
,2_19,13_15_2,5.256186,0,0,0,0,5.256186,-0.133492,1.622131,-0.9675421,9.886626,183.1646,358.3754,
,2_19,13_15_2,5.267167,0,0,0,0,5.267167,-0.1333731,1.622162,-0.9674543,9.865983,183.148,358.3924,
,2_19,13_15_2,5.278323,0,0,0,0,5.278323,-0.1332476,1.622212,-0.967368,9.835765,183.1398,358.4032,
,2_19,13_15_2,5.289288,0,0,0,0,5.289288,-0.1331567,1.622287,-0.9673096,9.807052,183.1309,358.4271,
,2_19,13_15_2,5.300525,0,0,0,0,5.300525,-0.133083,1.622352,-0.9672413,9.77833,183.1184,358.4537,
,2_19,13_15_2,5.31154,0,0,0,0,5.31154,-0.1329838,1.622441,-0.9671146,9.743423,183.1031,358.4818,
,2_19,13_15_2,5.324788,0,0,0,0,5.324788,-0.1329743,1.622502,-0.9669776,9.704056,183.092,358.504,
,2_19,13_15_2,5.339555,0,0,0,0,5.339555,-0.1329765,1.62252,-0.9669408,9.679195,183.0802,358.5134,
,2_19,13_15_2,5.350709,0,0,0,0,5.350709,-0.1329371,1.622604,-0.966772,9.651042,183.0751,358.5154,
,2_19,13_15_2,5.360292,0,0,0,0,5.360292,-0.132902,1.62261,-0.9666934,9.627076,183.0806,358.5244,
,2_19,13_15_2,5.3688,0,0,0,0,5.3688,-0.1328112,1.622639,-0.9665111,9.61358,183.0899,358.5266,
,2_19,13_15_2,5.378738,0,0,0,0,5.378738,-0.1327832,1.622608,-0.9664223,9.59716,183.1017,358.5286,
,2_19,13_15_2,5.391864,0,0,0,0,5.391864,-0.1327418,1.62264,-0.966388,9.590505,183.1199,358.5344,
,2_19,13_15_2,5.40155,0,0,0,0,5.40155,-0.1326958,1.62272,-0.9663093,9.55554,183.1359,358.5515,
,2_19,13_15_2,5.409906,0,0,0,0,5.409906,-0.1326267,1.622806,-0.9663074,9.505179,183.147,358.5608,
,2_19,13_15_2,5.419,0,0,0,0,5.419,-0.1324786,1.623073,-0.9661692,9.404347,183.1781,358.59,
,2_19,13_15_2,5.429411,0,0,0,0,5.429411,-0.1324447,1.623386,-0.9662825,9.24865,183.2064,358.6163,
,2_19,13_15_2,5.440607,0,0,0,0,5.440607,-0.1323577,1.623854,-0.9662417,8.997887,183.2363,358.6604,
,2_19,13_15_2,5.451562,0,0,0,0,5.451562,-0.1323291,1.624465,-0.9661773,8.710389,183.2569,358.7058,
,2_19,13_15_2,5.462694,0,0,0,0,5.462694,-0.1323551,1.625083,-0.9661889,8.347149,183.2728,358.7295,
,2_19,13_15_2,5.473824,0,0,0,0,5.473824,-0.1322933,1.625882,-0.9660898,7.944128,183.2903,358.7654,
,2_19,13_15_2,5.48502,0,0,0,0,5.48502,-0.1321828,1.626793,-0.9659665,7.484383,183.3022,358.8122,
,2_19,13_15_2,5.495994,0,0,0,0,5.495994,-0.1320447,1.627704,-0.9657758,7.023761,183.2912,358.834,
,2_19,13_15_2,5.507273,0,0,0,0,5.507273,-0.1318742,1.628646,-0.9656421,6.593012,183.2642,358.8608,
,2_19,13_15_2,5.51827,0,0,0,0,5.51827,-0.1316248,1.6296,-0.965326,6.130342,183.2147,358.8871,
,2_19,13_15_2,5.529313,0,0,0,0,5.529313,-0.1313782,1.630507,-0.9650367,5.682124,183.1591,358.9069,
,2_19,13_15_2,5.540604,0,0,0,0,5.540604,-0.1312006,1.631473,-0.9647511,5.238903,183.0751,358.9313,
,2_19,13_15_2,5.551533,0,0,0,0,5.551533,-0.1310815,1.632599,-0.9645196,4.774895,182.9751,358.9171,
,2_19,13_15_2,5.562676,0,0,0,0,5.562676,-0.1306299,1.633408,-0.9640785,4.328193,182.8833,358.9251,
,2_19,13_15_2,5.573845,0,0,0,0,5.573845,-0.130121,1.634156,-0.9635117,3.932568,182.7594,358.9311,
,2_19,13_15_2,5.584891,0,0,0,0,5.584891,-0.1296668,1.634975,-0.962994,3.557024,182.6221,358.9486,
,2_19,13_15_2,5.596059,0,0,0,0,5.596059,-0.1292613,1.635742,-0.9625443,3.199264,182.4819,358.9596,
,2_19,13_15_2,5.607386,0,0,0,0,5.607386,-0.1289171,1.636447,-0.9621207,2.832161,182.3313,358.9758,
,2_19,13_15_2,5.618182,0,0,0,0,5.618182,-0.1285249,1.637146,-0.9616977,2.511703,182.1963,359.0152,
,2_19,13_15_2,5.62934,0,0,0,0,5.62934,-0.128119,1.637816,-0.961292,2.182896,182.0499,359.0421,
,2_19,13_15_2,5.640557,0,0,0,0,5.640557,-0.1280957,1.638577,-0.9610944,1.879883,181.9136,359.0687,
,2_19,13_15_2,5.651491,0,0,0,0,5.651491,-0.1277037,1.639128,-0.9606923,1.60896,181.7665,359.0973,
,2_19,13_15_2,5.664639,0,0,0,0,5.664639,-0.1271746,1.639445,-0.9600742,1.334854,181.6397,359.1283,
,2_19,13_15_2,5.673937,0,0,0,0,5.673937,-0.1267824,1.639995,-0.959705,1.063357,181.506,359.1642,
,2_19,13_15_2,5.68481,0,0,0,0,5.68481,-0.1263406,1.640595,-0.9594233,0.7870435,181.3941,359.1969,
,2_19,13_15_2,5.695937,0,0,0,0,5.695937,-0.1259874,1.641031,-0.9591146,0.56039,181.2784,359.2455,
,2_19,13_15_2,5.707153,0,0,0,0,5.707153,-0.1256366,1.641436,-0.9588373,0.3532083,181.1701,359.2926,
,2_19,13_15_2,5.71823,0,0,0,0,5.71823,-0.1253331,1.64171,-0.9585391,0.2029699,181.0753,359.3431,
,2_19,13_15_2,5.729285,0,0,0,0,5.729285,-0.1250514,1.641934,-0.9582117,0.08628827,180.9809,359.3941,
,2_19,13_15_2,5.740468,0,0,0,0,5.740468,-0.1248014,1.64203,-0.9579053,0.01557307,180.9178,359.4532,
,2_19,13_15_2,5.751843,0,0,0,0,5.751843,-0.1245919,1.642251,-0.9575475,359.9552,180.8662,359.5141,
,2_19,13_15_2,5.763094,0,0,0,0,5.763094,-0.1243706,1.642411,-0.9572278,359.8565,180.826,359.5758,
,2_19,13_15_2,5.774397,0,0,0,0,5.774397,-0.1240989,1.64255,-0.9569137,359.797,180.7925,359.6262,
,2_19,13_15_2,5.785647,0,0,0,0,5.785647,-0.1239123,1.64264,-0.9564835,359.7347,180.7824,359.7108,
,2_19,13_15_2,5.797196,0,0,0,0,5.797196,-0.1236559,1.642712,-0.9561895,359.6723,180.7722,359.7898,
,2_19,13_15_2,5.808319,0,0,0,0,5.808319,-0.1234329,1.64285,-0.9558232,359.6127,180.7682,359.8985,
,2_19,13_15_2,5.81979,0,0,0,0,5.81979,-0.123233,1.643023,-0.9555829,359.5081,180.7866,0.0636701,
,2_19,13_15_2,5.831159,0,0,0,0,5.831159,-0.1230106,1.643234,-0.9554011,359.3727,180.8216,0.2536212,
,2_19,13_15_2,5.842304,0,0,0,0,5.842304,-0.1227521,1.643519,-0.955124,359.2328,180.8703,0.4630069,
,2_19,13_15_2,5.853613,0,0,0,0,5.853613,-0.1225214,1.643755,-0.954923,359.073,180.9623,0.7224393,
,2_19,13_15_2,5.865066,0,0,0,0,5.865066,-0.122299,1.64398,-0.9545571,358.9237,181.0293,1.008844,
,2_19,13_15_2,5.876196,0,0,0,0,5.876196,-0.1219083,1.644275,-0.9542128,358.747,181.0915,1.344345,
,2_19,13_15_2,5.888139,0,0,0,0,5.888139,-0.1215762,1.644622,-0.9538583,358.5429,181.0958,1.744961,
,2_19,13_15_2,5.89867,0,0,0,0,5.89867,-0.1211504,1.645011,-0.9535688,358.3033,181.1114,2.182871,
,2_19,13_15_2,5.910102,0,0,0,0,5.910102,-0.1206166,1.645536,-0.9532222,358.0004,181.1131,2.751321,
,2_19,13_15_2,5.921474,0,0,0,0,5.921474,-0.1199846,1.646043,-0.95286,357.7085,181.127,3.364252,
,2_19,13_15_2,5.934588,0,0,0,0,5.934588,-0.1193314,1.64644,-0.9526018,357.4172,181.1369,4.010194,
,2_19,13_15_2,5.943982,0,0,0,0,5.943982,-0.1185735,1.646947,-0.9523084,357.1641,181.1467,4.717872,
,2_19,13_15_2,5.955476,0,0,0,0,5.955476,-0.1178172,1.647352,-0.9519441,356.9124,181.137,5.443543,
,2_19,13_15_2,5.966805,0,0,0,0,5.966805,-0.1170334,1.64772,-0.9515165,356.6633,181.0956,6.214382,
,2_19,13_15_2,5.977877,0,0,0,0,5.977877,-0.1163217,1.647972,-0.9512209,356.4454,181.0438,6.964394,
