SubjectID,Date,LocalTime,UnityTime,Phase,BlockNumber,TrialNumber,Step,TrialTime,screenFixationX,screenFixationY,gazeFixationX,gazeFixationY,gazeFixationZ,localGazeX,localGazeY,localGazeZ,leftEyePositionX,leftEyePositionY,leftEyePositionZ,rightEyePositionX,rightEyePositionY,rightEyePositionZ,leftEyeRotationX,leftEyeRotationY,leftEyeRotationZ,rightEyeRotationX,rightEyeRotationY,rightEyeRotationZ,leftEyePupilSize,rightEyePupilSize,leftEyeOpenAmount,rightEyeOpenAmount
,2_19,13_14_58,1.805208,0,0,0,0,1.805208,0.07, -0.06,0.27, 2.33, 0.75,0.05, 0.05, 1.00,32.28, 2.28, -36.73,-31.38, 1.21, -35.31,0.03, 0.06, 1.00,0.00, 0.00, 0.00,3.709106,-1,0.3108836,0
,2_19,13_14_58,1.819004,0,0,0,0,1.819004,0.07, -0.06,0.26, 2.33, 0.75,0.05, 0.05, 1.00,32.28, 2.28, -36.66,-31.38, 1.21, -35.31,0.02, 0.06, 1.00,0.00, 0.00, 0.00,3.70874,-1,0.3108836,0
,2_19,13_14_58,1.833446,0,0,0,0,1.833446,0.07, -0.06,0.26, 2.33, 0.75,0.04, 0.05, 1.00,32.31, 2.32, -36.70,-31.38, 1.21, -35.31,-0.01, 0.04, 1.00,0.00, 0.00, 0.00,3.65918,-1,0.3401513,0
,2_19,13_14_58,1.847466,0,0,0,0,1.847466,0.07, -0.06,0.26, 2.33, 0.75,0.04, 0.05, 1.00,32.35, 2.38, -36.70,-31.38, 1.21, -35.31,0.00, 0.03, 1.00,0.00, 0.00, 0.00,3.608444,-1,0.3475148,0
,2_19,13_14_58,1.860859,0,0,0,0,1.860859,0.07, -0.06,0.25, 2.33, 0.75,0.04, 0.05, 1.00,32.43, 2.52, -36.79,-31.38, 1.21, -35.31,0.01, 0.03, 1.00,0.00, 0.00, 0.00,4.09584,-1,0.3493122,0
,2_19,13_14_58,1.875638,0,0,0,0,1.875638,0.07, -0.06,0.25, 2.33, 0.75,0.03, 0.05, 1.00,32.51, 2.51, -36.52,-31.38, 1.21, -35.31,0.00, 0.04, 1.00,0.00, 0.00, 0.00,3.984253,-1,0.313252,0
,2_19,13_14_58,1.888759,0,0,0,0,1.888759,0.07, -0.06,0.25, 2.32, 0.75,0.03, 0.04, 1.00,32.56, 2.61, -36.63,-31.38, 1.21, -35.31,0.03, -0.02, 1.00,0.00, 0.00, 0.00,3.586151,-1,0.1391916,0
,2_19,13_14_58,1.901948,0,0,0,0,1.901948,0.07, -0.07,0.25, 2.32, 0.75,0.03, 0.04, 1.00,32.70, 2.21, -36.66,-31.38, 1.21, -35.31,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0.1391916,0
,2_19,13_14_58,1.915079,0,0,0,0,1.915079,0.07, -0.07,0.24, 2.32, 0.75,0.03, 0.04, 1.00,32.70, 2.21, -36.66,-31.38, 1.21, -35.31,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0,0
,2_19,13_14_58,1.928641,0,0,0,0,1.928641,0.07, -0.07,0.24, 2.31, 0.75,0.02, 0.04, 1.00,32.70, 2.21, -36.66,-31.38, 1.21, -35.31,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0,0
,2_19,13_14_58,1.942888,0,0,0,0,1.942888,0.07, -0.07,0.24, 2.31, 0.75,0.02, 0.03, 1.00,32.70, 2.21, -36.66,-31.38, 1.21, -35.31,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0,0
,2_19,13_14_58,1.955794,0,0,0,0,1.955794,0.07, -0.08,0.24, 2.31, 0.75,0.02, 0.03, 1.00,32.70, 2.21, -36.66,-31.38, 1.21, -35.31,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0,0
,2_19,13_14_58,1.969927,0,0,0,0,1.969927,0.07, -0.08,0.24, 2.31, 0.75,0.02, 0.03, 1.00,32.70, 2.21, -36.66,-31.38, 1.21, -35.31,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0,0
,2_19,13_14_58,1.983402,0,0,0,0,1.983402,0.07, -0.08,0.24, 2.30, 0.75,0.02, 0.03, 1.00,32.70, 2.21, -36.66,-31.38, 1.21, -35.31,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0,0
,2_19,13_14_58,1.998781,0,0,0,0,1.998781,0.07, -0.08,0.23, 2.30, 0.75,0.02, 0.03, 1.00,32.70, 2.21, -36.66,-31.38, 1.21, -35.31,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0,0
,2_19,13_14_58,2.010563,0,0,0,0,2.010563,0.07, -0.08,0.23, 2.30, 0.75,0.02, 0.02, 1.00,32.70, 2.21, -36.66,-31.38, 1.21, -35.31,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0,0
,2_19,13_14_58,2.033626,0,0,0,0,2.033626,0.07, -0.08,0.23, 2.30, 0.75,0.02, 0.02, 1.00,32.90, 2.92, -36.76,-31.38, 1.21, -35.31,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0,0
,2_19,13_14_58,2.045332,0,0,0,0,2.045332,0.06, -0.08,0.23, 2.30, 0.75,0.01, 0.02, 1.00,32.90, 2.92, -36.76,-31.38, 1.21, -35.31,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0.007340326,0.02429337
,2_19,13_14_58,2.060166,0,0,0,0,2.060166,0.06, -0.09,0.23, 2.30, 0.75,0.01, 0.02, 1.00,32.90, 2.92, -36.76,-31.27, 1.88, -36.77,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0,0.1268444
,2_19,13_14_58,2.073354,0,0,0,0,2.073354,0.06, -0.09,0.23, 2.30, 0.74,0.01, 0.02, 1.00,32.90, 2.92, -36.76,-31.26, -0.22, -25.02,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0.01758798,0.2398183
,2_19,13_14_59,2.08644,0,0,0,0,2.08644,0.06, -0.09,0.23, 2.29, 0.74,0.01, 0.02, 1.00,32.90, 2.92, -36.76,-31.44, -0.68, -24.49,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0.01758798,0.2398183
,2_19,13_14_59,2.099923,0,0,0,0,2.099923,0.06, -0.09,0.23, 2.29, 0.74,0.01, 0.02, 1.00,32.90, 2.92, -36.76,-31.28, 1.58, -35.91,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0.009319667,0.2950176
,2_19,13_14_59,2.114068,0,0,0,0,2.114068,0.06, -0.09,0.23, 2.29, 0.74,0.01, 0.01, 1.00,32.90, 2.92, -36.76,-31.28, 1.54, -35.78,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0,0.3127318
,2_19,13_14_59,2.127643,0,0,0,0,2.127643,0.06, -0.09,0.22, 2.29, 0.74,0.01, 0.01, 1.00,32.90, 2.92, -36.76,-31.20, 2.08, -35.28,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0,0.2944796
,2_19,13_14_59,2.142236,0,0,0,0,2.142236,0.08, -0.08,0.20, 2.31, 0.74,-0.01, 0.03, 1.00,32.90, 2.92, -36.76,-32.05, -2.03, -23.66,0.00, 0.00, 0.00,0.29, 0.22, 0.93,-1,4.561142,0,0.2817325
,2_19,13_14_59,2.156916,0,0,0,0,2.156916,0.08, -0.08,0.20, 2.30, 0.74,-0.01, 0.03, 1.00,32.90, 2.92, -36.76,-31.41, -0.48, -24.85,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0,0.2371013
,2_19,13_14_59,2.169953,0,0,0,0,2.169953,0.08, -0.08,0.20, 2.30, 0.74,-0.01, 0.02, 1.00,32.90, 2.92, -36.76,-31.33, 0.45, -27.56,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0,0.2371013
,2_19,13_14_59,2.184642,0,0,0,0,2.184642,0.08, -0.09,0.20, 2.30, 0.74,-0.01, 0.02, 1.00,32.90, 2.92, -36.76,-31.23, 2.25, -35.29,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0,0.1315134
,2_19,13_14_59,2.198305,0,0,0,0,2.198305,0.08, -0.09,0.20, 2.30, 0.74,-0.01, 0.02, 1.00,32.90, 2.92, -36.76,-31.23, 2.25, -35.29,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0,0.03488454
,2_19,13_14_59,2.211603,0,0,0,0,2.211603,0.07, -0.09,0.20, 2.30, 0.74,-0.01, 0.02, 1.00,32.90, 2.92, -36.76,-31.23, 2.25, -35.29,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0,0.03057212
,2_19,13_14_59,2.225624,0,0,0,0,2.225624,0.07, -0.09,0.20, 2.29, 0.74,-0.01, 0.02, 1.00,32.90, 2.92, -36.76,-31.23, 2.25, -35.29,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0,0.05746803
,2_19,13_14_59,2.238607,0,0,0,0,2.238607,0.07, -0.09,0.20, 2.29, 0.74,-0.01, 0.02, 1.00,32.90, 2.92, -36.76,-30.83, 2.29, -36.58,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0,0.098193
,2_19,13_14_59,2.251966,0,0,0,0,2.251966,0.07, -0.09,0.20, 2.29, 0.74,-0.01, 0.02, 1.00,32.90, 2.92, -36.76,-30.92, 1.15, -34.01,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0,0.098193
,2_19,13_14_59,2.265464,0,0,0,0,2.265464,0.07, -0.09,0.20, 2.29, 0.74,-0.01, 0.02, 1.00,32.90, 2.92, -36.76,-30.73, 1.99, -35.98,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0,0.2514932
,2_19,13_14_59,2.278096,0,0,0,0,2.278096,0.07, -0.09,0.20, 2.29, 0.74,-0.01, 0.01, 1.00,32.90, 2.92, -36.76,-30.71, 1.97, -36.03,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0,0.3447589
,2_19,13_14_59,2.291299,0,0,0,0,2.291299,0.07, -0.09,0.20, 2.29, 0.74,-0.01, 0.01, 1.00,32.90, 2.92, -36.76,-30.25, 0.66, -28.78,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0,0.4392263
,2_19,13_14_59,2.307437,0,0,0,0,2.307437,0.08, -0.09,0.19, 2.30, 0.74,-0.02, 0.02, 1.00,32.90, 2.92, -36.76,-30.66, 1.83, -35.67,0.00, 0.00, 0.00,0.17, 0.09, 0.98,-1,4.402954,0,0.5151173
,2_19,13_14_59,2.32194,0,0,0,0,2.32194,0.09, -0.08,0.18, 2.30, 0.74,-0.03, 0.03, 1.00,32.90, 2.92, -36.76,-30.66, 1.84, -35.67,0.00, 0.00, 0.00,0.14, 0.13, 0.98,-1,4.498077,0,0.5240097
,2_19,13_14_59,2.334849,0,0,0,0,2.334849,0.10, -0.08,0.17, 2.31, 0.74,-0.04, 0.03, 1.00,32.90, 2.92, -36.76,-30.62, 2.05, -36.35,0.00, 0.00, 0.00,0.22, 0.14, 0.96,-1,4.22821,0,0.5240097
,2_19,13_14_59,2.34742,0,0,0,0,2.34742,0.11, -0.08,0.16, 2.32, 0.74,-0.05, 0.04, 1.00,32.90, 2.92, -36.76,-30.62, 2.11, -36.52,0.00, 0.00, 0.00,0.22, 0.16, 0.96,-1,4.046036,0,0.5350136
,2_19,13_14_59,2.361516,0,0,0,0,2.361516,0.11, -0.08,0.15, 2.32, 0.74,-0.05, 0.04, 1.00,32.90, 2.92, -36.76,-30.65, 1.80, -35.60,0.00, 0.00, 0.00,0.07, 0.04, 1.00,-1,4.625702,0,0.5475159
,2_19,13_14_59,2.374979,0,0,0,0,2.374979,0.11, -0.07,0.15, 2.32, 0.74,-0.06, 0.05, 1.00,32.90, 2.92, -36.76,-30.65, 1.91, -35.94,0.00, 0.00, 0.00,0.17, 0.09, 0.98,-1,4.306427,0,0.5757428
,2_19,13_14_59,2.386354,0,0,0,0,2.386354,0.12, -0.07,0.14, 2.32, 0.74,-0.07, 0.05, 1.00,32.90, 2.92, -36.76,-30.65, 1.91, -35.95,0.00, 0.00, 0.00,0.19, 0.09, 0.98,-1,4.107437,0,0.5757428
,2_19,13_14_59,2.399915,0,0,0,0,2.399915,0.12, -0.07,0.13, 2.32, 0.74,-0.07, 0.05, 1.00,32.90, 2.92, -36.76,-30.68, 1.84, -35.74,0.00, 0.00, 0.00,0.15, 0.04, 0.99,-1,4.626831,0,0.581294
,2_19,13_14_59,2.412446,0,0,0,0,2.412446,0.12, -0.07,0.12, 2.33, 0.74,-0.09, 0.05, 1.00,32.90, 2.92, -36.76,-30.68, 1.99, -36.17,0.00, 0.00, 0.00,0.26, 0.06, 0.96,-1,4.249161,0,0.5698007
,2_19,13_14_59,2.427075,0,0,0,0,2.427075,0.13, -0.07,0.12, 2.33, 0.74,-0.09, 0.05, 0.99,32.90, 2.92, -36.76,-30.77, 1.92, -35.82,0.00, 0.00, 0.00,0.10, 0.11, 0.99,-1,4.140762,0,0.3814696
,2_19,13_14_59,2.441022,0,0,0,0,2.441022,0.12, -0.07,0.13, 2.33, 0.74,-0.08, 0.05, 1.00,32.90, 2.92, -36.76,-31.49, -1.11, -23.77,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0,0.2277679
,2_19,13_14_59,2.455601,0,0,0,0,2.455601,0.12, -0.08,0.13, 2.32, 0.74,-0.07, 0.05, 1.00,32.90, 2.92, -36.76,-31.49, -1.11, -23.77,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0,0
,2_19,13_14_59,2.467898,0,0,0,0,2.467898,0.11, -0.08,0.14, 2.32, 0.74,-0.07, 0.04, 1.00,32.90, 2.92, -36.76,-31.49, -1.11, -23.77,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0,0
,2_19,13_14_59,2.481838,0,0,0,0,2.481838,0.11, -0.08,0.14, 2.32, 0.74,-0.07, 0.04, 1.00,32.90, 2.92, -36.76,-31.49, -1.11, -23.77,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0,0
,2_19,13_14_59,2.49629,0,0,0,0,2.49629,0.11, -0.08,0.14, 2.31, 0.74,-0.06, 0.04, 1.00,32.90, 2.92, -36.76,-31.49, -1.11, -23.77,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0,0
,2_19,13_14_59,2.508544,0,0,0,0,2.508544,0.10, -0.08,0.15, 2.31, 0.74,-0.06, 0.03, 1.00,32.90, 2.92, -36.76,-31.51, -0.44, -25.56,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0,0.05847837
,2_19,13_14_59,2.52388,0,0,0,0,2.52388,0.10, -0.08,0.15, 2.31, 0.74,-0.05, 0.03, 1.00,32.90, 2.92, -36.76,-30.92, 1.75, -35.64,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0,0.2491307
,2_19,13_14_59,2.540263,0,0,0,0,2.540263,0.10, -0.08,0.16, 2.31, 0.74,-0.05, 0.03, 1.00,32.90, 2.92, -36.76,-30.88, 2.35, -36.16,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0,0.3846489
,2_19,13_14_59,2.55335,0,0,0,0,2.55335,0.10, -0.09,0.16, 2.30, 0.74,-0.04, 0.03, 1.00,32.90, 2.92, -36.76,-30.87, 2.40, -36.37,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0,0.3846489
,2_19,13_14_59,2.565087,0,0,0,0,2.565087,0.09, -0.09,0.16, 2.30, 0.74,-0.04, 0.03, 1.00,32.90, 2.92, -36.76,-30.83, 2.32, -36.36,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0,0.5928964
,2_19,13_14_59,2.578622,0,0,0,0,2.578622,0.09, -0.09,0.16, 2.30, 0.74,-0.04, 0.02, 1.00,32.90, 2.92, -36.76,-30.80, 2.40, -36.67,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0,0.7293912
,2_19,13_14_59,2.590621,0,0,0,0,2.590621,0.09, -0.09,0.17, 2.30, 0.74,-0.04, 0.02, 1.00,32.90, 2.92, -36.76,-30.80, 2.24, -36.16,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0,0.80734
,2_19,13_14_59,2.604421,0,0,0,0,2.604421,0.10, -0.09,0.15, 2.30, 0.74,-0.05, 0.03, 1.00,32.90, 2.92, -36.76,-30.80, 2.16, -35.96,0.00, 0.00, 0.00,0.23, 0.10, 0.97,-1,4.072586,0,0.80734
,2_19,13_14_59,2.617933,0,0,0,0,2.617933,0.11, -0.08,0.14, 2.31, 0.74,-0.06, 0.03, 1.00,32.90, 2.92, -36.76,-30.80, 2.16, -35.96,0.00, 0.00, 0.00,0.21, 0.10, 0.97,-1,4.077515,0,0.8486923
,2_19,13_14_59,2.63138,0,0,0,0,2.63138,0.11, -0.08,0.13, 2.31, 0.74,-0.07, 0.04, 1.00,32.90, 2.92, -36.76,-30.79, 2.30, -36.31,0.00, 0.00, 0.00,0.17, 0.08, 0.98,-1,4.258255,0,0.8795899
,2_19,13_14_59,2.64371,0,0,0,0,2.64371,0.11, -0.08,0.13, 2.31, 0.74,-0.07, 0.04, 1.00,32.90, 2.92, -36.76,-30.80, 2.25, -36.16,0.00, 0.00, 0.00,0.16, 0.07, 0.98,-1,4.716522,0,0.8622194
,2_19,13_14_59,2.657353,0,0,0,0,2.657353,0.12, -0.08,0.12, 2.32, 0.73,-0.08, 0.04, 1.00,32.90, 2.92, -36.76,-30.79, 2.29, -36.29,0.00, 0.00, 0.00,0.18, 0.08, 0.98,-1,4.337265,0,0.8450087
,2_19,13_14_59,2.670707,0,0,0,0,2.670707,0.12, -0.08,0.11, 2.32, 0.73,-0.09, 0.04, 1.00,32.90, 2.92, -36.76,-30.79, 2.28, -36.23,0.00, 0.00, 0.00,0.19, 0.08, 0.98,-1,4.302917,0,0.8450087
,2_19,13_14_59,2.684746,0,0,0,0,2.684746,0.13, -0.08,0.10, 2.32, 0.73,-0.10, 0.05, 0.99,32.90, 2.92, -36.76,-30.79, 2.18, -35.95,0.00, 0.00, 0.00,0.21, 0.11, 0.97,-1,4.289124,0,0.8173386
,2_19,13_14_59,2.697394,0,0,0,0,2.697394,0.13, -0.07,0.10, 2.33, 0.73,-0.10, 0.05, 0.99,32.90, 2.92, -36.76,-30.79, 2.16, -35.87,0.00, 0.00, 0.00,0.18, 0.07, 0.98,-1,4.374496,0,0.81966
,2_19,13_14_59,2.709896,0,0,0,0,2.709896,0.14, -0.07,0.09, 2.33, 0.73,-0.11, 0.05, 0.99,32.90, 2.92, -36.76,-30.77, 2.34, -36.43,0.00, 0.00, 0.00,0.19, 0.09, 0.98,-1,4.411758,0,0.8432469
,2_19,13_14_59,2.722767,0,0,0,0,2.722767,0.14, -0.07,0.09, 2.33, 0.73,-0.11, 0.06, 0.99,32.90, 2.92, -36.76,-30.77, 2.34, -36.44,0.00, 0.00, 0.00,0.18, 0.09, 0.98,-1,4.481964,0,0.849041
,2_19,13_14_59,2.73731,0,0,0,0,2.73731,0.14, -0.07,0.08, 2.33, 0.73,-0.12, 0.06, 0.99,32.90, 2.92, -36.76,-30.76, 2.31, -36.35,0.00, 0.00, 0.00,0.17, 0.08, 0.98,-1,4.303635,0,0.849041
,2_19,13_14_59,2.749373,0,0,0,0,2.749373,0.14, -0.07,0.07, 2.33, 0.73,-0.12, 0.06, 0.99,32.90, 2.92, -36.76,-30.76, 2.17, -35.91,0.00, 0.00, 0.00,0.23, 0.04, 0.97,-1,4.445541,0,0.8589479
,2_19,13_14_59,2.762921,0,0,0,0,2.762921,0.15, -0.07,0.07, 2.33, 0.73,-0.13, 0.06, 0.99,32.90, 2.92, -36.76,-30.74, 2.31, -36.29,0.00, 0.00, 0.00,0.21, 0.07, 0.97,-1,4.416138,0,0.8256307
,2_19,13_14_59,2.776931,0,0,0,0,2.776931,0.15, -0.07,0.06, 2.34, 0.73,-0.14, 0.06, 0.99,32.90, 2.92, -36.76,-30.74, 2.34, -36.34,0.00, 0.00, 0.00,0.19, 0.08, 0.98,-1,4.214005,0,0.7896982
,2_19,13_14_59,2.789697,0,0,0,0,2.789697,0.15, -0.07,0.06, 2.34, 0.73,-0.14, 0.06, 0.99,32.90, 2.92, -36.76,-30.77, 2.58, -36.69,0.00, 0.00, 0.00,0.17, 0.06, 0.98,-1,4.280731,0,0.6516309
,2_19,13_14_59,2.803647,0,0,0,0,2.803647,0.15, -0.07,0.06, 2.33, 0.73,-0.14, 0.06, 0.99,32.90, 2.92, -36.76,-30.80, 2.50, -36.22,0.00, 0.00, 0.00,0.15, 0.01, 0.99,-1,4.029205,0,0.6516309
,2_19,13_14_59,2.818442,0,0,0,0,2.818442,0.14, -0.08,0.07, 2.33, 0.73,-0.13, 0.05, 0.99,32.90, 2.92, -36.76,-30.79, 2.89, -37.17,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0,0.3762225
,2_19,13_14_59,2.831172,0,0,0,0,2.831172,0.14, -0.08,0.08, 2.32, 0.73,-0.12, 0.05, 0.99,32.90, 2.92, -36.76,-31.05, 2.07, -36.04,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0,0.2242222
,2_19,13_14_59,2.844012,0,0,0,0,2.844012,0.13, -0.08,0.08, 2.32, 0.73,-0.11, 0.04, 0.99,32.90, 2.92, -36.76,-31.05, 2.07, -36.04,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0,0
,2_19,13_14_59,2.857162,0,0,0,0,2.857162,0.13, -0.08,0.09, 2.32, 0.73,-0.10, 0.04, 0.99,32.90, 2.92, -36.76,-31.05, 2.07, -36.04,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0,0
,2_19,13_14_59,2.870531,0,0,0,0,2.870531,0.12, -0.08,0.10, 2.32, 0.73,-0.10, 0.04, 0.99,32.90, 2.92, -36.76,-31.05, 2.07, -36.04,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0,0
,2_19,13_14_59,2.884156,0,0,0,0,2.884156,0.12, -0.08,0.10, 2.31, 0.73,-0.09, 0.04, 1.00,32.90, 2.92, -36.76,-31.05, 2.07, -36.04,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0,0
,2_19,13_14_59,2.898591,0,0,0,0,2.898591,0.12, -0.09,0.11, 2.31, 0.74,-0.08, 0.03, 1.00,32.90, 2.92, -36.76,-31.05, 2.07, -36.04,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0,0
,2_19,13_14_59,2.911685,0,0,0,0,2.911685,0.11, -0.09,0.12, 2.31, 0.74,-0.08, 0.03, 1.00,32.90, 2.92, -36.76,-31.05, 2.07, -36.04,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0,0.003914213
,2_19,13_14_59,2.924795,0,0,0,0,2.924795,0.11, -0.09,0.12, 2.30, 0.74,-0.07, 0.03, 1.00,32.90, 2.92, -36.76,-31.21, 2.74, -37.60,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0,0.1585475
,2_19,13_14_59,2.937479,0,0,0,0,2.937479,0.11, -0.09,0.13, 2.30, 0.74,-0.07, 0.03, 1.00,32.90, 2.92, -36.76,-31.24, 2.30, -36.25,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0,0.1585475
,2_19,13_14_59,2.949653,0,0,0,0,2.949653,0.10, -0.09,0.13, 2.30, 0.74,-0.07, 0.03, 1.00,32.90, 2.92, -36.76,-31.23, 2.22, -36.21,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0,0.2966209
,2_19,13_14_59,2.965499,0,0,0,0,2.965499,0.10, -0.09,0.14, 2.30, 0.74,-0.06, 0.02, 1.00,32.90, 2.92, -36.76,-31.20, 2.49, -37.39,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0,0.3757893
,2_19,13_14_59,2.980603,0,0,0,0,2.980603,0.10, -0.09,0.14, 2.29, 0.74,-0.06, 0.02, 1.00,32.90, 2.92, -36.76,-31.24, 2.23, -36.51,0.00, 0.00, 0.00,0.00, 0.00, 0.00,-1,-1,0,0.4704705
,2_19,13_14_59,2.99325,0,0,0,0,2.99325,0.10, -0.09,0.14, 2.29, 0.74,-0.06, 0.02, 1.00,32.90, 2.92, -36.76,-31.23, 2.00, -35.93,0.00, 0.00, 0.00,0.09, 0.02, 1.00,-1,4.153458,0,0.6054062
,2_19,13_14_59,3.00619,0,0,0,0,3.00619,0.10, -0.09,0.14, 2.29, 0.74,-0.06, 0.02, 1.00,32.90, 2.92, -36.76,-31.21, 1.97, -35.82,0.00, 0.00, 0.00,0.08, 0.01, 1.00,-1,4.202133,0,0.6958116
,2_19,13_14_59,3.018932,0,0,0,0,3.018932,0.63, 0.42,0.47, 2.01, 0.69,-0.06, 0.02, 1.00,32.90, 2.92, -36.76,-31.20, 2.01, -36.02,0.00, 0.00, 0.00,0.09, 0.03, 1.00,-1,4.036636,0,0.6958116
,2_19,13_14_59,3.041802,0,0,0,0,3.041802,0.63, 0.43,0.47, 2.00, 0.69,-0.06, 0.02, 1.00,32.90, 2.92, -36.76,-31.19, 2.03, -35.83,0.00, 0.00, 0.00,0.09, 0.02, 1.00,-1,4.12146,0,0.7671321
,2_19,13_14_59,3.056042,0,0,0,0,3.056042,0.63, 0.43,0.47, 2.00, 0.69,-0.07, 0.02, 1.00,32.90, 2.92, -36.76,-31.18, 2.07, -35.85,0.00, 0.00, 0.00,0.10, 0.03, 0.99,-1,4.130676,0,0.7830253
,2_19,13_14_59,3.068186,0,0,0,0,3.068186,0.48, 0.41,-0.20, 2.12, 0.92,-0.07, 0.02, 1.00,32.90, 2.92, -36.76,-31.19, 2.09, -35.87,0.00, 0.00, 0.00,0.09, 0.03, 1.00,-1,4.047424,0,0.7830253
,2_19,13_15_0,3.082243,0,0,0,0,3.082243,0.48, 0.41,-0.20, 2.12, 0.92,-0.07, 0.02, 1.00,32.90, 2.92, -36.76,-31.19, 2.14, -36.05,0.00, 0.00, 0.00,0.10, 0.02, 1.00,-1,4.142975,0,0.7975636
,2_19,13_15_0,3.096172,0,0,0,0,3.096172,0.48, 0.41,-0.20, 2.12, 0.92,-0.07, 0.02, 1.00,32.90, 2.92, -36.76,-31.19, 2.12, -36.00,0.00, 0.00, 0.00,0.09, 0.02, 1.00,-1,4.13092,0,0.7763974
,2_19,13_15_0,3.108881,0,0,0,0,3.108881,0.48, 0.42,-0.20, 2.12, 0.92,-0.07, 0.02, 1.00,32.90, 2.92, -36.76,-31.19, 2.12, -36.00,0.00, 0.00, 0.00,0.10, 0.03, 0.99,-1,4.17276,0,0.7998131
,2_19,13_15_0,3.123144,0,0,0,0,3.123144,0.48, 0.42,-0.20, 2.12, 0.92,-0.07, 0.02, 1.00,32.90, 2.92, -36.76,-31.17, 2.13, -36.02,0.00, 0.00, 0.00,0.09, 0.03, 1.00,-1,4.171707,0,0.7709068
,2_19,13_15_0,3.140357,0,0,0,0,3.140357,0.48, 0.42,-0.20, 2.12, 0.92,-0.08, 0.02, 1.00,32.90, 2.92, -36.76,-31.17, 2.16, -36.07,0.00, 0.00, 0.00,0.09, 0.02, 1.00,-1,4.160492,0,0.7950024
,2_19,13_15_0,3.153492,0,0,0,0,3.153492,0.48, 0.42,-0.20, 2.12, 0.92,-0.08, 0.02, 1.00,32.90, 2.92, -36.76,-31.17, 2.15, -36.08,0.00, 0.00, 0.00,0.08, 0.04, 1.00,-1,4.090714,0,0.7950024
